CLASS_ID,LC_TYPE,YEAR,AVE,B2,B3,B4,B5,B6,B7,B10,B11,DIF,EVI,HH,HH_ASM,HH_CON,HH_COR,HH_DIS,HH_ENT,HH_IDM,HH_SAVG,HH_VAR,HV,HV_ASM,HV_CON,HV_COR,HV_DIS,HV_ENT,HV_IDM,HV_SAVG,HV_VAR,LSWI,NDI,NDTI,NDVI,NLI,RT1,RT2,SATVI,Random
0,FOR,2015,5064.5,0.10753928,0.08137608,0.055477552,0.22048478,0.08040622,0.031796705,290.9246,291.46423,2717,0.552376858,-7.475214000000000000,0.104166666666666000,7045229.958333330000000000,0.006608416064661740,2047.791666666660000000,2.282174095733910000,0.000006402455373338,-14992.791666666600000000,3780433.498263890000000000,-12.958259000000000000,0.104166666666666000,7045229.958333330000000000,0.006608416064661740,2047.791666666660000000,2.282174095733910000,0.000006402455373338,-14992.791666666600000000,3780433.498263890000000000,0.46554586,0.2682397,0.43322858,0.5979339,2350.048,1.7331355,0.57698894,0.114570021,0.612268941
0,FOR,2015,8477.5,0.10830131,0.08338508,0.05645985,0.23627967,0.085366,0.033668082,290.91446,291.45837,3803,0.589357565,-4.468144400000000000,0.104166666666666000,7242601.062500000000000000,0.029812155648541600,2100.854166666660000000,2.282174095733910000,0.000020958287669706,-11328.895833333300000000,3820699.997829850000000000,-7.933125000000000000,0.104166666666666000,7242601.062500000000000000,0.029812155648541600,2100.854166666660000000,2.282174095733910000,0.000020958287669706,-11328.895833333300000000,3820699.997829850000000000,0.46919227,0.22429961,0.4343119,0.6142656,4025.497,1.5783151,0.63358706,0.129473995,0.292428749
0,FOR,2015,3941.5,0.11003321,0.08589479,0.058696307,0.2687232,0.11521484,0.044027977,291.0336,291.4525,1989,0.659920691,-9.225250000000000000,0.104166666666666000,12306426.791666600000000000,0.129090976412392000,2938.208333333330000000,2.282174095733910000,0.000000543028815120,-14563.208333333300000000,7403622.748263890000000000,-10.879755000000000000,0.104166666666666000,12306426.791666600000000000,0.129090976412392000,2938.208333333330000000,2.282174095733910000,0.000000543028815120,-14563.208333333300000000,7403622.748263890000000000,0.39982584,0.2523151,0.44703344,0.64146113,1845.2863,1.6749237,0.59704214,0.222430478,0.84775338
0,FOR,2015,8525,0.110795245,0.08641013,0.05869977,0.26823628,0.10055485,0.0408035,291.02853,291.42905,2712,0.663534887,-3.084147000000000000,0.104166666666666000,10788522.208333300000000000,-0.030651073030468200,2495.291666666660000000,2.282174095733910000,0.000017173064876450,-9335.416666666660000000,5372711.756944440000000000,-8.582273000000000000,0.104166666666666000,10788522.208333300000000000,-0.030651073030468200,2495.291666666660000000,2.282174095733910000,0.000017173064876450,-9335.416666666660000000,5372711.756944440000000000,0.45467857,0.15906158,0.42269418,0.6409098,4154.6562,1.3782954,0.72553384,0.174294569,0.120972477
0,FOR,2015,6143.5,0.12216386,0.09560037,0.067927055,0.27479857,0.1088884,0.04154341,292.01343,289.96765,3389,0.675051864,-5.240869000000000000,0.104166666666666000,2028504.229166660000000000,-0.047085285159467900,1197.645833333330000000,2.282174095733910000,0.000032788792856356,-11462.312500000000000000,972970.522135420000000000,-10.084650000000000000,0.104166666666666000,2028504.229166660000000000,-0.047085285159467900,1197.645833333330000000,2.282174095733910000,0.000032788792856356,-11462.312500000000000000,972970.522135420000000000,0.4324102,0.27582,0.44767788,0.6036068,2838.0615,1.7617443,0.56761926,0.15969717,0.183649795
0,FOR,2015,5420,0.122383505,0.09590085,0.06870607,0.2671944,0.107913986,0.041220322,291.9959,289.91132,5346,0.651589306,-5.584672500000000000,0.104166666666666000,1843395.583333330000000000,-0.137146251066393000,1131.000000000000000000,2.282174095733910000,0.000036899211333484,-12941.916666666600000000,824116.589409727000000000,-13.286403000000000000,0.104166666666666000,1843395.583333330000000000,-0.137146251066393000,1131.000000000000000000,2.282174095733910000,0.000036899211333484,-12941.916666666600000000,824116.589409727000000000,0.42462504,0.49317342,0.44720536,0.5909141,2050.8738,2.9461231,0.33942914,0.15299188,0.864961242
0,FOR,2015,5054,0.122254364,0.09548101,0.068028316,0.2685847,0.110220686,0.041561153,291.98962,289.97955,2088,0.659857902,-7.164367000000000000,0.104166666666666000,1847952.208333330000000000,0.236077385330714000,1121.500000000000000000,2.282174095733910000,0.000016319882731384,-13270.749999999900000000,1180694.204861110000000000,-10.427649000000000000,0.104166666666666000,1847952.208333330000000000,0.236077385330714000,1121.500000000000000000,2.282174095733910000,0.000016319882731384,-13270.749999999900000000,1180694.204861110000000000,0.41806167,0.20656906,0.4523567,0.59580696,2419.171,1.5206983,0.65759265,0.163647757,0.193984089
0,FOR,2015,4082.5,0.12217243,0.09523704,0.067770645,0.26783466,0.112347394,0.042786665,291.98212,289.92023,3547,0.65969788,-7.311806700000000000,0.104166666666666000,1349094.854166660000000000,0.067102644738368400,937.645833333333000000,2.282174095733910000,0.000005972167129921,-14069.729166666600000000,722170.648871531000000000,-13.281447000000000000,0.104166666666666000,1349094.854166660000000000,0.067102644738368400,937.645833333333000000,2.282174095733910000,0.000005972167129921,-14069.729166666600000000,722170.648871531000000000,0.40898108,0.4344152,0.44839108,0.5961289,1656.0323,2.5361629,0.39429644,0.171644707,0.392577447
0,FOR,2015,4634,0.122137204,0.09547171,0.06792266,0.2640536,0.1092011,0.041863576,291.9532,289.99597,224,0.648958434,-7.992225600000000000,0.104166666666666000,595653.708333333000000000,-0.127609342000452000,620.166666666666000000,2.282174095733910000,0.000022811225398559,-14765.041666666600000000,234311.136284723000000000,-10.625236000000000000,0.104166666666666000,595653.708333333000000000,-0.127609342000452000,620.166666666666000000,2.282174095733910000,0.000022811225398559,-14765.041666666600000000,234311.136284723000000000,0.41487086,0.024169184,0.44575295,0.5907981,2315.6465,1.0495356,0.95280236,0.160730558,0.44457976
0,FOR,2015,3775,0.122083396,0.094784915,0.06726851,0.2663743,0.11197025,0.04281071,291.94693,289.93066,2976,0.659850081,-7.608855700000000000,0.104166666666666000,348118.729166666000000000,-0.178877693863623000,511.687500000000000000,2.282174095733910000,0.000093746261344719,-14769.812499999900000000,150926.253038197000000000,-13.373504000000000000,0.104166666666666000,348118.729166666000000000,-0.178877693863623000,511.687500000000000000,2.282174095733910000,0.000093746261344719,-14769.812499999900000000,150926.253038197000000000,0.4081043,0.3941722,0.44682205,0.5967633,1594.2358,2.301268,0.43454304,0.17266606,0.92247906
0,FOR,2015,3584,0.12152098,0.093716435,0.06554209,0.25597426,0.103659116,0.03975731,291.97235,289.8898,2272,0.645253328,-9.252372000000000000,0.104166666666666000,1351923.708333330000000000,0.198560349642254000,987.750000000000000000,2.282174095733910000,0.000018866301403134,-18388.083333333300000000,871729.936631936000000000,-15.023640000000000000,0.104166666666666000,1351923.708333330000000000,0.198560349642254000,987.750000000000000000,2.282174095733910000,0.000018866301403134,-18388.083333333300000000,871729.936631936000000000,0.42352894,0.3169643,0.44556823,0.5922939,1611.9642,1.9281045,0.5186441,0.152937713,0.171697427
0,FOR,2015,4205.5,0.121726796,0.09256406,0.06557388,0.2231024,0.08330013,0.03265497,291.9168,289.87048,2659,0.559727516,-8.611103000000000000,0.104166666666666000,4890843.062500000000000000,0.228571081759254000,1799.729166666660000000,2.282174095733910000,0.000054192688452826,-16808.187500000000000000,2972603.600260410000000000,-14.362011000000000000,0.104166666666666000,4890843.062500000000000000,0.228571081759254000,1799.729166666660000000,2.282174095733910000,0.000054192688452826,-16808.187500000000000000,2972603.600260410000000000,0.45626998,0.31613365,0.43676525,0.5456926,1892.6002,1.924548,0.51960254,0.077185441,0.11469459
0,FOR,2015,5719.5,0.1217153,0.09453678,0.06631352,0.29047042,0.112195194,0.04309947,291.94467,289.8839,3355,0.722632878,-8.288250000000000000,0.104166666666666000,1789928.541666660000000000,-0.027942516810051900,1085.000000000000000000,2.282174095733910000,0.000016588177105393,-16973.250000000000000000,934440.788194458000000000,-13.435613000000000000,0.104166666666666000,1789928.541666660000000000,-0.027942516810051900,1085.000000000000000000,2.282174095733910000,0.000016588177105393,-16973.250000000000000000,934440.788194458000000000,0.44273764,0.29329488,0.44493303,0.6282707,2613.749,1.8300346,0.54643774,0.17766447,0.544621147
0,FOR,2015,4069.5,0.12180543,0.09366226,0.06601194,0.24846748,0.1000929,0.039002508,291.89154,289.8423,3027,0.623994284,-7.192131000000000000,0.104166666666666000,2967209.583333330000000000,0.214885659074835000,1461.250000000000000000,2.282174095733910000,0.000055023261419635,-14435.458333333300000000,1904293.939236110000000000,-12.937598000000000000,0.104166666666666000,2967209.583333330000000000,0.214885659074835000,1461.250000000000000000,2.282174095733910000,0.000055023261419635,-14435.458333333300000000,1904293.939236110000000000,0.42567825,0.37191302,0.43919778,0.58018273,1753.3048,2.1842723,0.4578184,0.138383179,0.315674715
0,FOR,2015,7757.5,0.11906355,0.098003164,0.070654914,0.2936179,0.123768836,0.050365835,291.877,289.6765,4527,0.675997131,-4.315273000000000000,0.104166666666666000,2567121.687500000000000000,-0.085112967217535500,1313.687500000000000000,2.282174095733910000,0.000929699817497654,-10092.270833333300000000,1249311.869357630000000000,-9.960616000000000000,0.104166666666666000,2567121.687500000000000000,-0.085112967217535500,1313.687500000000000000,2.282174095733910000,0.000929699817497654,-10092.270833333300000000,1249311.869357630000000000,0.4069345,0.29178214,0.42153007,0.61207694,3548.5256,1.8239897,0.54824865,0.193896556,0.616845595
0,FOR,2015,4500,0.117811635,0.0967596,0.06928656,0.30284232,0.12531945,0.050116822,291.83545,289.586,2758,0.699290146,-6.295184600000000000,0.104166666666666000,1698479.187500000000000000,0.008942801654186870,998.645833333333000000,2.282174095733910000,0.000837709382916862,-12022.312500000000000000,927125.617621529000000000,-11.602487000000000000,0.104166666666666000,1698479.187500000000000000,0.008942801654186870,998.645833333333000000,2.282174095733910000,0.000837709382916862,-12022.312500000000000000,927125.617621529000000000,0.41461635,0.30644444,0.42866066,0.62762064,2038.7065,1.8836911,0.5308726,0.204449602,0.37043282
0,FOR,2015,5317,0.116787426,0.095645085,0.067995526,0.28729254,0.12043648,0.047481127,291.78003,289.50537,3974,0.669110691,-6.518208000000000000,0.104166666666666000,685456.625000000000000000,0.143835438309903000,725.583333333333000000,2.282174095733910000,0.000010598022831247,-13930.541666666600000000,422112.816840279000000000,-11.517405000000000000,0.104166666666666000,685456.625000000000000000,0.143835438309903000,725.583333333333000000,2.282174095733910000,0.000010598022831247,-13930.541666666600000000,422112.816840279000000000,0.40923274,0.37370697,0.43447113,0.6172372,2287.2222,2.1933935,0.45591456,0.195678955,0.015338231
